x1,x2,x3,x4,x5,y1,y2,y3,y4,y5,z1,z2,z3,z4,z5
0.3136231884057969,0.3414492753623187,0.4527536231884056,0.4342028985507246,0.3785507246376811,0.4620289855072463,0.2023188405797099,0.4249275362318839,0.4898550724637681,0.4991304347826086,0.2950724637681159,0.3043478260869563,0.2950724637681159,0.4527536231884058,0.536231884057971
0.1095652173913042,0.0260869565217389,-0.0017391304347826,-0.2428985507246377,0.0075362318840579,-0.0666666666666668,-0.1315942028985508,0.1466666666666665,0.1002898550724636,0.1002898550724636,0.1188405797101447,0.0631884057971012,0.2486956521739129,0.1095652173913042,0.1373913043478259
0.4063768115942028,-0.2521739130434786,0.5733333333333333,0.424927536231884,0.536231884057971,0.3878260869565217,0.4620289855072463,-0.1779710144927535,0.1188405797101447,0.4063768115942028,0.2950724637681157,0.5269565217391303,0.4527536231884058,0.4063768115942028,0.4434782608695651
0.8052173913043478,0.6660869565217391,0.7031884057971014,0.7588405797101448,-0.0295652173913043,0.7959420289855073,0.7959420289855073,0.7959420289855073,0.777391304347826,0.8515942028985507,0.8144927536231884,0.8423188405797102,0.777391304347826,0.8515942028985507,0.8515942028985507
0.0075362318840579,0.1837681159420289,0.1837681159420289,0.0539130434782607,0.3228985507246377,0.3507246376811593,0.3321739130434782,0.2765217391304346,0.2672463768115941,0.1652173913043477,0.2023188405797099,0.1652173913043477,0.1373913043478259,0.2208695652173913,0.3043478260869565
-0.261449275362319,-0.0017391304347829,0.2950724637681159,0.2579710144927535,0.5455072463768116,0.4249275362318839,0.3043478260869565,0.3043478260869564,0.3414492753623187,0.3878260869565216,0.3507246376811593,0.3692753623188405,0.36,0.3321739130434782,0.3507246376811593
0.1002898550724636,0.4063768115942028,0.2208695652173912,0.712463768115942,0.6197101449275362,0.4805797101449275,0.4249275362318839,0.7402898550724637,0.2857971014492754,0.3599999999999999,0.1373913043478261,0.3785507246376811,0.6660869565217391,0.6382608695652173,0.6382608695652173
-0.3820289855072465,-0.1501449275362321,0.1373913043478259,-0.0944927536231885,0.3692753623188406,0.3507246376811593,0.3136231884057971,0.0260869565217389,0.2208695652173912,0.3878260869565216,0.1559420289855072,0.2857971014492754,0.2857971014492751,0.2765217391304346,0.2672463768115941
-0.0666666666666668,0.5176811594202897,0.4805797101449275,0.7495652173913043,0.6568115942028985,0.7959420289855073,0.7866666666666666,0.536231884057971,0.7959420289855073,0.7866666666666666,0.8144927536231883,0.7681159420289855,0.8052173913043478,0.7681159420289855,0.7681159420289855
-0.3727536231884061,0.2857971014492751,0.2950724637681159,-0.0481159420289856,0.3878260869565216,0.3971014492753622,0.3321739130434781,0.3878260869565216,0.5547826086956521,0.3692753623188405,0.0724637681159419,0.3971014492753622,0.2301449275362317,0.2672463768115941,0.3414492753623187
0.3971014492753622,0.5455072463768115,0.6846376811594204,0.536231884057971,0.7402898550724637,0.6660869565217391,0.758840579710145,0.7402898550724637,0.7402898550724638,0.712463768115942,0.6846376811594203,0.8701449275362318,0.6846376811594203,0.777391304347826,0.7495652173913043
0.7402898550724637,-0.0944927536231883,0.7866666666666666,0.5733333333333333,0.647536231884058,0.536231884057971,0.7866666666666666,0.4342028985507246,0.6289855072463768,0.7310144927536232,0.6753623188405797,0.712463768115942,0.6939130434782608,0.6660869565217391,0.7031884057971014
0.0168115942028984,0.1095652173913042,0.0631884057971011,-0.196521739130435,0.3507246376811593,0.2950724637681157,0.0353623188405795,0.3136231884057969,0.3321739130434782,0.1930434782608694,0.1930434782608694,0.2486956521739129,0.0446376811594201,0.3043478260869564,0.0539130434782607
0.3785507246376811,0.5918840579710145,0.5733333333333334,0.6660869565217391,0.7031884057971014,0.6197101449275362,0.6753623188405797,0.647536231884058,0.647536231884058,0.6011594202898551,0.647536231884058,0.6104347826086955,0.5918840579710145,0.6104347826086955,0.5918840579710145
0.091014492753623,-0.0388405797101452,0.0353623188405795,-0.2243478260869567,0.1188405797101449,-0.0202898550724637,0.1188405797101447,0.1095652173913042,-0.0759420289855072,0.0168115942028984,-0.0852173913043479,0.3043478260869564,0.2023188405797099,0.0631884057971012,0.1281159420289853
