x_mean,y_mean,z_mean,x_std,y_std,z_std,x_abs_diff,y_abs_diff,z_abs_diff,mean_res_accel,x_tm_peaks,y_tm_peaks,z_tm_peaks,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.2486956521739128,0.1281159420289853,-0.196521739130435,0.1281159420289854,-0.2243478260869569,-0.2521739130434786,0.2023188405797099,-0.196521739130435,0.0817391304347825,0.0260869565217389,-0.196521739130435,-0.196521739130435,-0.0017391304347826,-0.196521739130435,0.0260869565217389,0.0168115942028984,0.2208695652173912,-0.2521739130434786,0.2765217391304346,0.0260869565217389,0.0168115942028984,0.1002898550724636,-0.2243478260869567,0.0260869565217389,0.0260869565217389,0.0260869565217389,-0.215072463768116,0.1652173913043477,0.0260869565217389,-0.196521739130435,-0.0017391304347826,-0.2521739130434786,0.2301449275362319,0.2115942028985507,0.0260869565217389,-0.2243478260869567,0.0260869565217389,0.0260869565217389,0.1373913043478261,0.0260869565217389,0.0260869565217389,-0.215072463768116,-0.215072463768116
-0.1130434782608695,-0.3171014492753625,0.072463768115942,0.1095652173913042,-0.3913043478260871,-0.2336231884057973,0.536231884057971,-0.3913043478260871,-0.344927536231884,-0.3078260869565219,-0.3171014492753625,-0.2243478260869567,-0.3171014492753625,0.1559420289855072,-0.3171014492753625,-0.2243478260869567,-0.3171014492753625,-0.3171014492753625,-0.0295652173913043,0.1373913043478259,-0.1779710144927535,-0.3171014492753625,-0.3171014492753625,-0.3171014492753625,0.1188405797101449,0.0817391304347825,-0.3171014492753625,-0.1872463768115941,-0.1501449275362321,0.072463768115942,0.0539130434782608,-0.3171014492753625,0.1559420289855072,0.1373913043478259,0.1095652173913042,-0.3171014492753625,-0.3078260869565219,0.1559420289855072,0.091014492753623,0.1095652173913042,0.1559420289855072,-0.3078260869565219,-0.3078260869565219
0.0446376811594202,-0.3078260869565219,0.5547826086956521,-0.2800000000000002,0.2023188405797099,-0.2800000000000002,0.5733333333333333,-0.2800000000000002,0.0539130434782608,0.2579710144927535,0.1281159420289854,-0.2800000000000002,-0.2800000000000002,0.3321739130434782,0.3599999999999999,0.3414492753623187,-0.1037681159420289,0.3414492753623187,-0.2800000000000002,0.3599999999999999,0.091014492753623,0.3507246376811593,0.3599999999999999,0.2950724637681159,0.3043478260869564,0.712463768115942,-0.2800000000000002,0.3692753623188406,0.3599999999999999,0.7217391304347827,0.091014492753623,-0.2800000000000002,0.3599999999999999,0.3599999999999999,0.091014492753623,-0.8828985507246379,-0.2800000000000002,-0.2800000000000002,-0.8828985507246379,-0.2800000000000002,-0.2800000000000002,-0.2800000000000002,-0.8828985507246379
-0.0759420289855072,-0.0944927536231883,0.712463768115942,0.4249275362318839,0.536231884057971,0.4620289855072463,0.4713043478260869,-0.0759420289855072,0.4805797101449274,0.7866666666666666,0.5826086956521739,-0.0295652173913043,-0.0295652173913043,-0.0295652173913043,0.8515942028985507,0.4805797101449274,0.8237681159420289,0.6475362318840578,-0.0017391304347826,-0.0759420289855072,-0.0017391304347826,-0.2614492753623187,-0.2614492753623187,0.8701449275362318,0.8237681159420289,-0.2614492753623187,-0.0017391304347826,0.8237681159420289,-0.2614492753623187,0.6568115942028986,0.4713043478260869,0.8515942028985507,0.647536231884058,-0.0017391304347826,0.5176811594202897,0.8794202898550725,0.8515942028985507,0.5269565217391304,0.0724637681159419,0.888695652173913,0.0539130434782607,0.0539130434782607,-0.1872463768115941
0.0817391304347825,0.2208695652173912,-0.1223188405797099,-0.1223188405797099,0.1930434782608694,-0.1223188405797099,-0.1223188405797099,-0.1223188405797099,0.2208695652173912,-0.1223188405797099,-0.1223188405797099,0.5733333333333333,-0.1223188405797099,0.5733333333333334,0.2023188405797099,-0.0481159420289856,-0.1223188405797099,0.1652173913043477,-0.1223188405797099,0.1930434782608694,0.2023188405797099,0.2208695652173912,0.1744927536231882,-0.1223188405797099,0.1930434782608694,0.1652173913043477,-0.1223188405797099,-0.1223188405797099,-0.1223188405797099,0.1652173913043477,-0.1223188405797099,-0.1223188405797099,-0.1872463768115941,0.2023188405797099,-0.1223188405797099,-0.1223188405797099,0.2023188405797099,-0.1223188405797099,0.2301449275362317,-0.1223188405797099,-0.0481159420289856,-0.1223188405797099,-0.1223188405797099
0.0075362318840579,-0.3634782608695652,-0.3634782608695655,0.0075362318840579,-0.3542028985507248,0.2672463768115941,0.0260869565217389,-0.0388405797101452,-0.3634782608695655,-0.3542028985507248,0.0817391304347825,-0.3542028985507248,0.0075362318840579,0.2765217391304346,-0.3078260869565219,-0.0481159420289856,-0.3634782608695655,-0.3078260869565219,-0.2243478260869564,0.0817391304347825,-0.2800000000000002,-0.2800000000000002,-0.3078260869565219,0.0353623188405795,-0.3078260869565219,0.2023188405797101,-0.2800000000000002,0.0539130434782607,0.0260869565217389,-0.3634782608695655,0.0817391304347824,0.536231884057971,-0.3634782608695655,0.0539130434782607,0.0539130434782606,0.0817391304347824,0.2023188405797101,0.0075362318840579,0.0539130434782607,0.1744927536231882,0.0260869565217389,-0.3078260869565219,-0.3078260869565219
0.1652173913043477,0.0168115942028984,-0.3542028985507246,-0.3542028985507246,0.0446376811594201,0.0631884057971012,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,0.0539130434782606,0.0539130434782606,-0.3542028985507246,-0.3542028985507246,0.0631884057971012,0.4342028985507246,-0.3542028985507246,0.0539130434782606,0.0631884057971012,0.0631884057971012,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,-0.502608695652174,-0.3542028985507246,0.0539130434782606,-0.3542028985507246,0.0631884057971012,0.0631884057971012,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,0.0817391304347824,0.0817391304347824,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,-0.3542028985507246,0.0539130434782606,-0.1408695652173914,0.091014492753623,-0.3542028985507246
-0.0852173913043481,-0.7437681159420291,-0.2336231884057973,-0.2428985507246377,0.0631884057971012,-0.4469565217391307,-0.4469565217391307,-0.4469565217391307,-0.0852173913043481,-0.2521739130434786,-0.2985507246376813,-0.4469565217391307,-0.1037681159420291,0.6104347826086955,-0.2985507246376813,-0.2428985507246377,-0.4469565217391307,-0.2892753623188409,-0.1037681159420291,-0.2892753623188409,-0.2521739130434786,-0.4469565217391307,-0.2892753623188409,-0.0944927536231883,-0.7159420289855074,-0.4469565217391307,-0.4469565217391307,-0.4469565217391307,-0.2985507246376813,-0.4469565217391307,-0.4469565217391307,-0.4469565217391307,-0.4469565217391307,-0.4469565217391307,-0.4469565217391307,-0.2800000000000002,-0.4469565217391307,-0.2800000000000002,-0.4469565217391307,0.0724637681159419,-0.2892753623188409,-0.2892753623188409,-0.4469565217391307
0.1744927536231882,-0.0759420289855075,-0.484057971014493,-0.3449275362318844,-0.3356521739130436,-0.484057971014493,-0.484057971014493,-0.484057971014493,-0.3449275362318844,-0.3449275362318844,0.2394202898550724,-0.4005797101449277,-0.3820289855072465,-0.3449275362318844,-0.3449275362318844,-0.484057971014493,-0.3449275362318844,-0.484057971014493,-0.484057971014493,-0.484057971014493,-0.4284057971014496,-0.484057971014493,-0.484057971014493,-0.3449275362318844,-0.3449275362318844,-0.3449275362318844,-0.3449275362318844,-0.484057971014493,-0.3449275362318844,-0.3449275362318844,-0.484057971014493,0.1095652173913042,-0.3449275362318844,-0.3078260869565219,-0.3449275362318844,-0.3449275362318844,-0.484057971014493,-0.484057971014493,-0.3820289855072465,-0.484057971014493,-0.3449275362318844,-0.3449275362318844,-0.3449275362318844
-0.0852173913043479,0.1281159420289853,-0.3171014492753625,0.0539130434782607,0.0539130434782607,0.0353623188405795,0.0260869565217389,-0.3171014492753625,0.0446376811594201,-0.0481159420289856,-0.0202898550724637,-0.0202898550724639,-0.2243478260869567,-0.0110144927536233,-0.0573913043478262,-0.0110144927536233,-0.0481159420289856,0.7402898550724637,-0.0110144927536233,-0.0481159420289856,-0.2243478260869567,-0.0481159420289856,-0.0202898550724639,-0.0295652173913045,0.6939130434782608,-0.0202898550724639,-0.0573913043478262,0.0260869565217389,0.6197101449275362,-0.0202898550724639,-0.2243478260869567,-0.0481159420289856,-0.011014492753623,-0.0388405797101452,-0.0573913043478262,-0.0202898550724639,-0.2243478260869567,-0.0852173913043481,0.1837681159420289,-0.0481159420289856,-0.0573913043478262,-0.2243478260869567,-0.2243478260869567
